start_time,end_time,prediction,confidence
2023-7-5-0-34-11-718,2023-7-5-0-34-15-418,Normal,0.967
2023-7-5-0-34-44-96,2023-7-5-0-34-47-796,Normal,0.993
2023-7-5-0-35-1-654,2023-7-5-0-35-4-394,Abnormal resistance,0.99
2023-7-5-0-35-40-152,2023-7-5-0-35-43-932,Normal,0.97
2023-7-5-0-36-41-950,2023-7-5-0-36-45-630,Normal,1.0
2023-7-5-0-37-13-423,2023-7-5-0-37-17-143,Abnormal resistance,0.941
2023-7-5-0-37-39-851,2023-7-5-0-37-43-551,Normal,0.998
2023-7-5-0-38-15-897,2023-7-5-0-38-19-597,Normal,0.984
2023-7-5-0-39-11-422,2023-7-5-0-39-15-122,Normal,0.976
2023-7-5-0-39-40-660,2023-7-5-0-39-44-400,Abnormal resistance,0.988
2023-7-5-0-40-22-964,2023-7-5-0-40-25-764,Abnormal resistance,0.994
2023-7-5-0-41-6-213,2023-7-5-0-41-8-993,Normal,0.984
2023-7-5-0-41-59-719,2023-7-5-0-42-2-539,Normal,1.0
2023-7-5-0-42-42-84,2023-7-5-0-42-44-964,Abnormal resistance,0.997
2023-7-5-0-43-27-797,2023-7-5-0-43-30-637,Normal,1.0
2023-7-5-0-44-14-353,2023-7-5-0-44-17-133,Normal,0.936
2023-7-5-0-45-5-208,2023-7-5-0-45-8-928,Abnormal resistance,0.996
2023-7-5-0-45-39-906,2023-7-5-0-45-42-726,Normal,1.0
2023-7-5-0-46-11-961,2023-7-5-0-46-15-661,Normal,0.984
2023-7-5-0-46-55-304,2023-7-5-0-46-58-64,Normal,0.932
2023-7-5-0-47-26-875,2023-7-5-0-47-29-695,Normal,0.921
2023-7-5-0-47-46-274,2023-7-5-0-47-49-974,Normal,1.0
2023-7-5-0-48-25-883,2023-7-5-0-48-29-583,Abnormal resistance,0.856
2023-7-5-0-49-0-735,2023-7-5-0-49-4-415,Normal,0.957
2023-7-5-0-49-41-413,2023-7-5-0-49-44-253,Normal,0.948
2023-7-5-0-50-34-415,2023-7-5-0-50-37-255,Abnormal resistance,0.977
2023-7-5-0-51-23-833,2023-7-5-0-51-26-653,Normal,1.0
2023-7-5-0-51-54-106,2023-7-5-0-51-57-786,Normal,1.0
2023-7-5-0-52-32-643,2023-7-5-0-52-35-423,Abnormal resistance,0.937
2023-7-5-0-53-1-0,2023-7-5-0-53-4-740,Abnormal resistance,0.928
2023-7-5-0-53-43-39,2023-7-5-0-53-46-799,Normal,0.963
2023-7-5-0-54-11-580,2023-7-5-0-54-15-280,Normal,1.0
2023-7-5-0-54-41-12,2023-7-5-0-54-44-712,Abnormal resistance,0.996
2023-7-5-0-55-30-889,2023-7-5-0-55-34-569,Normal,0.989
2023-7-5-0-55-57-621,2023-7-5-0-56-1-301,Normal,0.924
2023-7-5-0-56-13-678,2023-7-5-0-56-17-338,Normal,0.951
2023-7-5-0-57-11-286,2023-7-5-0-57-14-966,Normal,1.0
2023-7-5-0-58-9-390,2023-7-5-0-58-12-170,Normal,1.0
2023-7-5-0-58-30-718,2023-7-5-0-58-33-578,Abnormal resistance,0.997
2023-7-5-0-59-25-225,2023-7-5-0-59-28-765,Normal,0.992
2023-7-5-0-59-39-474,2023-7-5-0-59-43-174,Abnormal resistance,0.993
2023-7-5-0-59-59-103,2023-7-5-1-0-2-803,Abnormal resistance,0.909
2023-7-5-1-0-38-370,2023-7-5-1-0-41-230,Normal,0.977
2023-7-5-1-1-23-954,2023-7-5-1-1-27-654,Normal,1.0
2023-7-5-1-2-22-708,2023-7-5-1-2-25-548,Normal,0.998
2023-7-5-1-2-43-288,2023-7-5-1-2-46-88,Normal,0.888
2023-7-5-1-3-24-258,2023-7-5-1-3-27-958,Normal,0.979
2023-7-5-1-3-56-956,2023-7-5-1-3-59-736,Abnormal resistance,0.986
2023-7-5-1-4-53-782,2023-7-5-1-4-56-702,Abnormal resistance,0.996
2023-7-5-1-5-8-346,2023-7-5-1-5-12-26,Normal,0.988
2023-7-5-1-5-27-849,2023-7-5-1-5-30-689,Normal,0.987
2023-7-5-1-5-49-428,2023-7-5-1-5-53-108,Normal,0.998
2023-7-5-1-6-35-532,2023-7-5-1-6-38-352,Normal,0.985
2023-7-5-1-6-57-185,2023-7-5-1-7-0-785,Normal,0.994
2023-7-5-1-7-23-681,2023-7-5-1-7-26-521,Normal,0.994
2023-7-5-1-8-24-815,2023-7-5-1-8-27-635,Abnormal resistance,0.872
2023-7-5-1-9-25-783,2023-7-5-1-9-29-483,Normal,0.996
2023-7-5-1-10-13-392,2023-7-5-1-10-17-112,Abnormal resistance,0.996
